RowId,Location
1,0.41564953327178955
2,0.1622711420059204
3,0.38966259360313416
4,0.27911752462387085
5,0.40461868047714233
6,0.2086610645055771
7,0.3481757938861847
8,0.16654209792613983
9,0.29097992181777954
10,0.37044936418533325
11,0.14540749788284302
12,0.3380912244319916
13,0.4172992706298828
14,0.3474753797054291
15,0.3217494487762451
16,0.3186192512512207
17,0.2566147446632385
18,0.13416703045368195
19,0.11238272488117218
20,0.2913835346698761
21,0.3428637385368347
22,0.29732105135917664
23,0.23712487518787384
24,0.4069593846797943
25,0.3269657790660858
26,0.35391509532928467
27,0.37216174602508545
28,0.26598259806632996
29,0.2944522202014923
30,0.35270848870277405
31,0.41564953327178955
32,0.1622711420059204
33,0.38966259360313416
34,0.27911752462387085
35,0.40461868047714233
36,0.2086610645055771
37,0.3481757938861847
38,0.16654209792613983
39,0.29097992181777954
40,0.37044936418533325
41,0.14540749788284302
42,0.3380912244319916
43,0.4172992706298828
44,0.3474753797054291
45,0.3217494487762451
46,0.3186192512512207
47,0.2566147446632385
48,0.13416703045368195
49,0.11238272488117218
50,0.2913835346698761
51,0.3428637385368347
52,0.29732105135917664
53,0.23712487518787384
54,0.4069593846797943
55,0.3269657790660858
56,0.35391509532928467
57,0.37216174602508545
58,0.26598259806632996
59,0.2944522202014923
60,0.35270848870277405
61,0.41564953327178955
62,0.1622711420059204
63,0.38966259360313416
64,0.27911752462387085
65,0.40461868047714233
66,0.2086610645055771
67,0.3481757938861847
68,0.16654209792613983
69,0.29097992181777954
70,0.37044936418533325
71,0.14540749788284302
72,0.3380912244319916
73,0.4172992706298828
74,0.3474753797054291
75,0.3217494487762451
76,0.3186192512512207
77,0.2566147446632385
78,0.13416703045368195
79,0.11238272488117218
80,0.2913835346698761
81,0.3428637385368347
82,0.29732105135917664
83,0.23712487518787384
84,0.4069593846797943
85,0.3269657790660858
86,0.35391509532928467
87,0.37216174602508545
88,0.26598259806632996
89,0.2944522202014923
90,0.35270848870277405
91,0.41564953327178955
92,0.1622711420059204
93,0.38966259360313416
94,0.27911752462387085
95,0.40461868047714233
96,0.2086610645055771
97,0.3481757938861847
98,0.16654209792613983
99,0.29097992181777954
100,0.37044936418533325
101,0.14540749788284302
102,0.3380912244319916
103,0.4172992706298828
104,0.3474753797054291
105,0.3217494487762451
106,0.3186192512512207
107,0.2566147446632385
108,0.13416703045368195
109,0.11238272488117218
110,0.2913835346698761
111,0.3428637385368347
112,0.29732105135917664
113,0.23712487518787384
114,0.4069593846797943
115,0.3269657790660858
116,0.35391509532928467
117,0.37216174602508545
118,0.26598259806632996
119,0.2944522202014923
120,0.35270848870277405
121,0.41564953327178955
122,0.1622711420059204
123,0.38966259360313416
124,0.27911752462387085
125,0.40461868047714233
126,0.2086610645055771
127,0.3481757938861847
128,0.16654209792613983
129,0.29097992181777954
130,0.37044936418533325
131,0.14540749788284302
132,0.3380912244319916
133,0.4172992706298828
134,0.3474753797054291
135,0.3217494487762451
136,0.3186192512512207
137,0.2566147446632385
138,0.13416703045368195
139,0.11238272488117218
140,0.2913835346698761
141,0.3428637385368347
142,0.29732105135917664
143,0.23712487518787384
144,0.4069593846797943
145,0.3269657790660858
146,0.35391509532928467
147,0.37216174602508545
148,0.26598259806632996
149,0.2944522202014923
150,0.35270848870277405
151,0.41564953327178955
152,0.1622711420059204
153,0.38966259360313416
154,0.27911752462387085
155,0.40461868047714233
156,0.2086610645055771
157,0.3481757938861847
158,0.16654209792613983
159,0.29097992181777954
160,0.37044936418533325
161,0.14540749788284302
162,0.3380912244319916
163,0.4172992706298828
164,0.3474753797054291
165,0.3217494487762451
166,0.3186192512512207
167,0.2566147446632385
168,0.13416703045368195
169,0.11238272488117218
170,0.2913835346698761
171,0.3428637385368347
172,0.29732105135917664
173,0.23712487518787384
174,0.4069593846797943
175,0.3269657790660858
176,0.35391509532928467
177,0.37216174602508545
178,0.26598259806632996
179,0.2944522202014923
180,0.35270848870277405
181,0.41564953327178955
182,0.1622711420059204
183,0.38966259360313416
184,0.27911752462387085
185,0.40461868047714233
186,0.2086610645055771
187,0.3481757938861847
188,0.16654209792613983
189,0.29097992181777954
190,0.37044936418533325
191,0.14540749788284302
192,0.3380912244319916
193,0.4172992706298828
194,0.3474753797054291
195,0.3217494487762451
196,0.3186192512512207
197,0.2566147446632385
198,0.13416703045368195
199,0.11238272488117218
200,0.2913835346698761
201,0.3428637385368347
202,0.29732105135917664
203,0.23712487518787384
204,0.4069593846797943
205,0.3269657790660858
206,0.35391509532928467
207,0.37216174602508545
208,0.26598259806632996
209,0.2944522202014923
210,0.35270848870277405
211,0.41564953327178955
212,0.1622711420059204
213,0.38966259360313416
214,0.27911752462387085
215,0.40461868047714233
216,0.2086610645055771
217,0.3481757938861847
218,0.16654209792613983
219,0.29097992181777954
220,0.37044936418533325
221,0.14540749788284302
222,0.3380912244319916
223,0.4172992706298828
224,0.3474753797054291
225,0.3217494487762451
226,0.3186192512512207
227,0.2566147446632385
228,0.13416703045368195
229,0.11238272488117218
230,0.2913835346698761
231,0.3428637385368347
232,0.29732105135917664
233,0.23712487518787384
234,0.4069593846797943
235,0.3269657790660858
236,0.35391509532928467
237,0.37216174602508545
238,0.26598259806632996
239,0.2944522202014923
240,0.35270848870277405
241,0.41564953327178955
242,0.1622711420059204
243,0.38966259360313416
244,0.27911752462387085
245,0.40461868047714233
246,0.2086610645055771
247,0.3481757938861847
248,0.16654209792613983
249,0.29097992181777954
250,0.37044936418533325
251,0.14540749788284302
252,0.3380912244319916
253,0.4172992706298828
254,0.3474753797054291
255,0.3217494487762451
256,0.3186192512512207
257,0.2566147446632385
258,0.13416703045368195
259,0.11238272488117218
260,0.2913835346698761
261,0.3428637385368347
262,0.29732105135917664
263,0.23712487518787384
264,0.4069593846797943
265,0.3269657790660858
266,0.35391509532928467
267,0.37216174602508545
268,0.26598259806632996
269,0.2944522202014923
270,0.35270848870277405
271,0.41564953327178955
272,0.1622711420059204
273,0.38966259360313416
274,0.27911752462387085
275,0.40461868047714233
276,0.2086610645055771
277,0.3481757938861847
278,0.16654209792613983
279,0.29097992181777954
280,0.37044936418533325
281,0.14540749788284302
282,0.3380912244319916
283,0.4172992706298828
284,0.3474753797054291
285,0.3217494487762451
286,0.3186192512512207
287,0.2566147446632385
288,0.13416703045368195
289,0.11238272488117218
290,0.2913835346698761
291,0.3428637385368347
292,0.29732105135917664
293,0.23712487518787384
294,0.4069593846797943
295,0.3269657790660858
296,0.35391509532928467
297,0.37216174602508545
298,0.26598259806632996
299,0.2944522202014923
300,0.35270848870277405
301,0.41564953327178955
302,0.1622711420059204
303,0.38966259360313416
304,0.27911752462387085
305,0.40461868047714233
306,0.2086610645055771
307,0.3481757938861847
308,0.16654209792613983
309,0.29097992181777954
310,0.37044936418533325
311,0.14540749788284302
312,0.3380912244319916
313,0.4172992706298828
314,0.3474753797054291
315,0.3217494487762451
316,0.3186192512512207
317,0.2566147446632385
318,0.13416703045368195
319,0.11238272488117218
320,0.2913835346698761
321,0.3428637385368347
322,0.29732105135917664
323,0.23712487518787384
324,0.4069593846797943
325,0.3269657790660858
326,0.35391509532928467
327,0.37216174602508545
328,0.26598259806632996
329,0.2944522202014923
330,0.35270848870277405
331,0.41564953327178955
332,0.1622711420059204
333,0.38966259360313416
334,0.27911752462387085
335,0.40461868047714233
336,0.2086610645055771
337,0.3481757938861847
338,0.16654209792613983
339,0.29097992181777954
340,0.37044936418533325
341,0.14540749788284302
342,0.3380912244319916
343,0.4172992706298828
344,0.3474753797054291
345,0.3217494487762451
346,0.3186192512512207
347,0.2566147446632385
348,0.13416703045368195
349,0.11238272488117218
350,0.2913835346698761
351,0.3428637385368347
352,0.29732105135917664
353,0.23712487518787384
354,0.4069593846797943
355,0.3269657790660858
356,0.35391509532928467
357,0.37216174602508545
358,0.26598259806632996
359,0.2944522202014923
360,0.35270848870277405
361,0.41564953327178955
362,0.1622711420059204
363,0.38966259360313416
364,0.27911752462387085
365,0.40461868047714233
366,0.2086610645055771
367,0.3481757938861847
368,0.16654209792613983
369,0.29097992181777954
370,0.37044936418533325
371,0.14540749788284302
372,0.3380912244319916
373,0.4172992706298828
374,0.3474753797054291
375,0.3217494487762451
376,0.3186192512512207
377,0.2566147446632385
378,0.13416703045368195
379,0.11238272488117218
380,0.2913835346698761
381,0.3428637385368347
382,0.29732105135917664
383,0.23712487518787384
384,0.4069593846797943
385,0.3269657790660858
386,0.35391509532928467
387,0.37216174602508545
388,0.26598259806632996
389,0.2944522202014923
390,0.35270848870277405
391,0.41564953327178955
392,0.1622711420059204
393,0.38966259360313416
394,0.27911752462387085
395,0.40461868047714233
396,0.2086610645055771
397,0.3481757938861847
398,0.16654209792613983
399,0.29097992181777954
400,0.37044936418533325
401,0.14540749788284302
402,0.3380912244319916
403,0.4172992706298828
404,0.3474753797054291
405,0.3217494487762451
406,0.3186192512512207
407,0.2566147446632385
408,0.13416703045368195
409,0.11238272488117218
410,0.2913835346698761
411,0.3428637385368347
412,0.29732105135917664
413,0.23712487518787384
414,0.4069593846797943
415,0.3269657790660858
416,0.35391509532928467
417,0.37216174602508545
418,0.26598259806632996
419,0.2944522202014923
420,0.35270848870277405
421,0.41564953327178955
422,0.1622711420059204
423,0.38966259360313416
424,0.27911752462387085
425,0.40461868047714233
426,0.2086610645055771
427,0.3481757938861847
428,0.16654209792613983
429,0.29097992181777954
430,0.37044936418533325
431,0.14540749788284302
432,0.3380912244319916
433,0.4172992706298828
434,0.3474753797054291
435,0.3217494487762451
436,0.3186192512512207
437,0.2566147446632385
438,0.13416703045368195
439,0.11238272488117218
440,0.2913835346698761
441,0.3428637385368347
442,0.29732105135917664
443,0.23712487518787384
444,0.4069593846797943
445,0.3269657790660858
446,0.35391509532928467
447,0.37216174602508545
448,0.26598259806632996
449,0.2944522202014923
450,0.35270848870277405
451,0.41564953327178955
452,0.1622711420059204
453,0.38966259360313416
454,0.27911752462387085
455,0.40461868047714233
456,0.2086610645055771
457,0.3481757938861847
458,0.16654209792613983
459,0.29097992181777954
460,0.37044936418533325
461,0.14540749788284302
462,0.3380912244319916
463,0.4172992706298828
464,0.3474753797054291
465,0.3217494487762451
466,0.3186192512512207
467,0.2566147446632385
468,0.13416703045368195
469,0.11238272488117218
470,0.2913835346698761
471,0.3428637385368347
472,0.29732105135917664
473,0.23712487518787384
474,0.4069593846797943
475,0.3269657790660858
476,0.35391509532928467
477,0.37216174602508545
478,0.26598259806632996
479,0.2944522202014923
480,0.35270848870277405
481,0.41564953327178955
482,0.1622711420059204
483,0.38966259360313416
484,0.27911752462387085
485,0.40461868047714233
486,0.2086610645055771
487,0.3481757938861847
488,0.16654209792613983
489,0.29097992181777954
490,0.37044936418533325
491,0.14540749788284302
492,0.3380912244319916
493,0.4172992706298828
494,0.3474753797054291
495,0.3217494487762451
496,0.3186192512512207
497,0.2566147446632385
498,0.13416703045368195
499,0.11238272488117218
500,0.2913835346698761
501,0.3428637385368347
502,0.29732105135917664
503,0.23712487518787384
504,0.4069593846797943
505,0.3269657790660858
506,0.35391509532928467
507,0.37216174602508545
508,0.26598259806632996
509,0.2944522202014923
510,0.35270848870277405
511,0.41564953327178955
512,0.1622711420059204
513,0.38966259360313416
514,0.27911752462387085
515,0.40461868047714233
516,0.2086610645055771
517,0.3481757938861847
518,0.16654209792613983
519,0.29097992181777954
520,0.37044936418533325
521,0.14540749788284302
522,0.3380912244319916
523,0.4172992706298828
524,0.3474753797054291
525,0.3217494487762451
526,0.3186192512512207
527,0.2566147446632385
528,0.13416703045368195
529,0.11238272488117218
530,0.2913835346698761
531,0.3428637385368347
532,0.29732105135917664
533,0.23712487518787384
534,0.4069593846797943
535,0.3269657790660858
536,0.35391509532928467
537,0.37216174602508545
538,0.26598259806632996
539,0.2944522202014923
540,0.35270848870277405
541,0.41564953327178955
542,0.1622711420059204
543,0.38966259360313416
544,0.27911752462387085
545,0.40461868047714233
546,0.2086610645055771
547,0.3481757938861847
548,0.16654209792613983
549,0.29097992181777954
550,0.37044936418533325
551,0.14540749788284302
552,0.3380912244319916
553,0.4172992706298828
554,0.3474753797054291
555,0.3217494487762451
556,0.3186192512512207
557,0.2566147446632385
558,0.13416703045368195
559,0.11238272488117218
560,0.2913835346698761
561,0.3428637385368347
562,0.29732105135917664
563,0.23712487518787384
564,0.4069593846797943
565,0.3269657790660858
566,0.35391509532928467
567,0.37216174602508545
568,0.26598259806632996
569,0.2944522202014923
570,0.35270848870277405
571,0.41564953327178955
572,0.1622711420059204
573,0.38966259360313416
574,0.27911752462387085
575,0.40461868047714233
576,0.2086610645055771
577,0.3481757938861847
578,0.16654209792613983
579,0.29097992181777954
580,0.37044936418533325
581,0.14540749788284302
